id,trip_duration
id3638426,753.3961339466949
id2698996,753.3961339466949
id1770398,753.3961339466949
id1827591,753.3961339466949
id2532162,2320.0089316151907
id0633595,753.3961339466949
id1293697,753.3961339466949
id0030062,753.3961339466949
id2222263,753.3961339466949
id2615679,753.3961339466949
id0520824,753.3961339466949
id2374886,753.3961339466949
id2301844,2320.0089316151907
id3399553,753.3961339466949
id0726222,753.3961339466949
id0681644,974.2790582267313
id0794232,753.3961339466949
id2705193,753.3961339466949
id3751685,753.3961339466949
id3263497,753.3961339466949
id0846123,753.3961339466949
id1678306,1459.560110325806
id1385638,753.3961339466949
id1875465,753.3961339466949
id0454892,1459.560110325806
id1290189,753.3961339466949
id3790423,753.3961339466949
id1351147,753.3961339466949
id2824669,788.3887543082226
id2324745,753.3961339466949
id3204661,753.3961339466949
id3904458,755.8489444827474
id2476719,753.3961339466949
id3485120,753.3961339466949
id1289488,753.3961339466949
id0476252,753.3961339466949
id2167146,753.3961339466949
id0936152,1337.7913118427857
id2481397,753.3961339466949
id3950165,753.3961339466949
id0468291,753.3961339466949
id0503210,753.3961339466949
id3370322,753.3961339466949
id3017159,753.3961339466949
id3610340,753.3961339466949
id3907960,753.3961339466949
id1925668,974.2790582267313
id1268964,2008.5223263506064
id3756422,1137.6423483455883
id2751218,1754.3780429594271
id2268959,753.3961339466949
id0326305,753.3961339466949
id1534598,753.3961339466949
id1073339,753.3961339466949
id3787491,753.3961339466949
id2502726,753.3961339466949
id3235732,788.3887543082226
id3826666,1852.0961820218909
id3098196,753.3961339466949
id2923694,753.3961339466949
id1147042,753.3961339466949
id3888110,915.7999387254902
id0204644,753.3961339466949
id3643755,753.3961339466949
id1288428,788.3887543082226
id0489639,753.3961339466949
id2847772,1337.7913118427857
id2177526,753.3961339466949
id2058763,753.3961339466949
id0775063,753.3961339466949
id0853684,753.3961339466949
id1704503,753.3961339466949
id0362051,1852.0961820218909
id0911798,1852.0961820218909
id3414288,974.2790582267313
id3505459,753.3961339466949
id2896381,788.3887543082226
id0955753,974.2790582267313
id2943985,1562.9956129561297
id1803710,753.3961339466949
id1266176,753.3961339466949
id2309311,753.3961339466949
id2770982,753.3961339466949
id3360186,753.3961339466949
id0221056,753.3961339466949
id2549235,974.2790582267313
id2609324,753.3961339466949
id2437901,753.3961339466949
id1961564,788.3887543082226
id1087120,753.3961339466949
id1963414,753.3961339466949
id0660754,753.3961339466949
id2591847,753.3961339466949
id0737267,753.3961339466949
id2304658,622.7992373948864
id3175261,753.3961339466949
id0209360,753.3961339466949
id1574892,622.7992373948864
id0230523,753.3961339466949
id2786923,753.3961339466949
id3499463,915.7999387254902
id2987816,974.2790582267313
id1218500,753.3961339466949
id1570548,753.3961339466949
id3924016,753.3961339466949
id2764722,753.3961339466949
id2291632,753.3961339466949
id1534678,974.2790582267313
id1546569,974.2790582267313
id3547081,755.8489444827474
id3711082,753.3961339466949
id1074541,753.3961339466949
id3791532,753.3961339466949
id0283408,753.3961339466949
id2963203,753.3961339466949
id1216399,753.3961339466949
id2456927,753.3961339466949
id2180585,753.3961339466949
id3274294,753.3961339466949
id3886161,753.3961339466949
id0674553,753.3961339466949
id3902369,1852.0961820218909
id3916945,1459.560110325806
id2740567,668.7293544098094
id1764349,1562.9956129561297
id0922885,753.3961339466949
id3408983,753.3961339466949
id3111463,753.3961339466949
id2347371,1337.7913118427857
id0979723,1137.6423483455883
id2463122,1852.0961820218909
id1032196,753.3961339466949
id3394220,753.3961339466949
id1564735,1361.7926267281107
id2327242,753.3961339466949
id0285455,753.3961339466949
id1057989,753.3961339466949
id0777614,753.3961339466949
id0245375,753.3961339466949
id3965255,753.3961339466949
id2757353,753.3961339466949
id0032899,668.7293544098094
id2184569,788.3887543082226
id2452633,1167.7654930349895
id1982722,753.3961339466949
id1028011,753.3961339466949
id3376182,915.7999387254902
id3756401,753.3961339466949
id3964599,753.3961339466949
id0828232,1562.9956129561297
id0152013,753.3961339466949
id1792488,753.3961339466949
id3874331,753.3961339466949
id3888640,974.2790582267313
id3545650,753.3961339466949
id3087740,753.3961339466949
id3058532,2320.0089316151907
id0601785,1299.668368975423
id2176352,753.3961339466949
id2765419,753.3961339466949
id0140304,2320.0089316151907
id1642288,753.3961339466949
id1274441,753.3961339466949
id0958148,753.3961339466949
id3682507,1754.3780429594271
id0487546,1852.0961820218909
id1722348,753.3961339466949
id0929171,753.3961339466949
id1282053,753.3961339466949
id1236263,753.3961339466949
id0092575,753.3961339466949
id1368567,753.3961339466949
id3399445,755.8489444827474
id2672266,753.3961339466949
id2091182,753.3961339466949
id1386224,622.7992373948864
id3357314,753.3961339466949
id0841309,753.3961339466949
id1383459,753.3961339466949
id2962138,753.3961339466949
id0128997,753.3961339466949
id1138458,753.3961339466949
id1995101,753.3961339466949
id0991418,2320.0089316151907
id3171521,753.3961339466949
id2108448,753.3961339466949
id3598204,1459.560110325806
id0195210,753.3961339466949
id3520621,753.3961339466949
id1168360,755.8489444827474
id2034822,622.7992373948864
id0541139,1929.527929901424
id2599650,974.2790582267313
id2785867,622.7992373948864
id1478215,788.3887543082226
id1331423,753.3961339466949
id2211886,753.3961339466949
id0763681,755.8489444827474
id3431894,915.7999387254902
id1419646,974.2790582267313
id2006394,755.8489444827474
id1609696,1337.7913118427857
id2741060,753.3961339466949
id2769929,755.8489444827474
id3418873,753.3961339466949
id1141636,753.3961339466949
id2266768,753.3961339466949
id0047720,1852.0961820218909
id3033536,753.3961339466949
id1450755,753.3961339466949
id1722223,753.3961339466949
id1023159,1459.560110325806
id0802057,974.2790582267313
id0232826,753.3961339466949
id0111880,753.3961339466949
id3443203,753.3961339466949
id1473655,753.3961339466949
id0782435,753.3961339466949
id3459576,1459.560110325806
id1381022,753.3961339466949
id1561681,753.3961339466949
id3483358,753.3961339466949
id1234402,753.3961339466949
id3720026,1852.0961820218909
id0316350,753.3961339466949
id3057463,753.3961339466949
id2014723,753.3961339466949
id2655791,753.3961339466949
id2687467,753.3961339466949
id3714497,753.3961339466949
id2373171,788.3887543082226
id1995854,753.3961339466949
id1941260,1337.7913118427857
id1519144,753.3961339466949
id2107916,2320.0089316151907
id0929951,753.3961339466949
id0474429,974.2790582267313
id3913363,753.3961339466949
id2314841,753.3961339466949
id0793949,753.3961339466949
id3293273,753.3961339466949
id2256444,1337.7913118427857
id0459356,753.3961339466949
id0644653,1170.1793103448276
id0031499,753.3961339466949
id1086944,668.7293544098094
id2300191,753.3961339466949
id3559419,753.3961339466949
id2618731,753.3961339466949
id1153938,753.3961339466949
id1503875,753.3961339466949
id1177090,1459.560110325806
id2909132,1337.7913118427857
id3190107,753.3961339466949
id3655339,753.3961339466949
id3517715,753.3961339466949
id2099904,753.3961339466949
id2786060,753.3961339466949
id0553738,753.3961339466949
id1902993,753.3961339466949
id0196761,1337.7913118427857
id2883302,753.3961339466949
id0420578,974.2790582267313
id3827047,753.3961339466949
id3092370,753.3961339466949
id0442722,2320.0089316151907
id1448653,753.3961339466949
id0436289,753.3961339466949
id3753810,753.3961339466949
id2336910,1562.9956129561297
id1599435,753.3961339466949
id2785278,753.3961339466949
id3009292,974.2790582267313
id2613800,1459.560110325806
id2884403,2320.0089316151907
id0631317,788.3887543082226
id2631091,753.3961339466949
id0292362,1076.1164959285527
id0205022,974.2790582267313
id3936045,753.3961339466949
id1724743,753.3961339466949
id2739685,753.3961339466949
id3021009,1754.3780429594271
id2276885,753.3961339466949
id2837005,753.3961339466949
id1598490,753.3961339466949
id1359806,753.3961339466949
id0008295,753.3961339466949
id3807713,1170.1793103448276
id1248084,753.3961339466949
id0492281,753.3961339466949
id1805171,753.3961339466949
id2164007,1476.7649896623018
id3486884,753.3961339466949
id1068857,753.3961339466949
id1837102,753.3961339466949
id1494515,753.3961339466949
id3302652,2775.5094252873564
id3787875,788.3887543082226
id3820734,788.3887543082226
id0133220,753.3961339466949
id0038216,2008.5223263506064
id0342418,788.3887543082226
id0175732,753.3961339466949
id2874597,753.3961339466949
id1373965,753.3961339466949
id3026186,753.3961339466949
id2732983,753.3961339466949
id0430333,622.7992373948864
id1433696,1459.560110325806
id2797880,974.2790582267313
id0931709,1076.1164959285527
id0954550,1459.560110325806
id3422053,753.3961339466949
id1515079,753.3961339466949
id2971760,1337.7913118427857
id2152822,753.3961339466949
id3276233,1099.2468527640942
id1840529,753.3961339466949
id3168462,753.3961339466949
id3956966,753.3961339466949
id0099970,753.3961339466949
id1852611,753.3961339466949
id3372664,753.3961339466949
id1035130,755.8489444827474
id3862980,753.3961339466949
id2939807,753.3961339466949
id0182118,753.3961339466949
id3640984,753.3961339466949
id0930552,753.3961339466949
id1467152,3615.7187079407804
id3318614,753.3961339466949
id1650738,753.3961339466949
id0387990,753.3961339466949
id1014255,2320.0089316151907
id0827553,788.3887543082226
id0821863,753.3961339466949
id1338436,622.7992373948864
id3417851,755.8489444827474
id3658006,1754.3780429594271
id1508539,1167.7654930349895
id0311638,753.3961339466949
id0521612,753.3961339466949
id1828668,1459.560110325806
id2066950,2844.6954917560242
id0336245,753.3961339466949
id3002246,788.3887543082226
id1407115,974.2790582267313
id1484694,2844.6954917560242
id3583809,753.3961339466949
id2387135,753.3961339466949
id1527199,753.3961339466949
id2606402,753.3961339466949
id2046660,755.8489444827474
id1758892,753.3961339466949
id3990233,753.3961339466949
id2614464,753.3961339466949
id3094100,753.3961339466949
id2204006,1476.7649896623018
id1198680,753.3961339466949
id0725820,622.7992373948864
id0864914,753.3961339466949
id0521335,753.3961339466949
id3163847,753.3961339466949
id3271726,1137.6423483455883
id3590294,753.3961339466949
id1072194,753.3961339466949
id1935249,788.3887543082226
id0931748,753.3961339466949
id0428038,753.3961339466949
id0236499,753.3961339466949
id2069618,753.3961339466949
id0083461,753.3961339466949
id1538859,753.3961339466949
id2754870,753.3961339466949
id1779557,753.3961339466949
id3927980,753.3961339466949
id2019367,788.3887543082226
id2425087,753.3961339466949
id0754931,753.3961339466949
id2829713,788.3887543082226
id0191799,753.3961339466949
id1644826,753.3961339466949
id1329156,753.3961339466949
id1800064,753.3961339466949
id2206568,753.3961339466949
id0774022,1459.560110325806
id3026708,753.3961339466949
id3552685,1337.7913118427857
id1512675,1754.3780429594271
id1611739,753.3961339466949
id0715001,753.3961339466949
id2873199,753.3961339466949
id1371257,1852.0961820218909
id3263656,753.3961339466949
id0707958,753.3961339466949
id1015143,753.3961339466949
id1596287,753.3961339466949
id2203663,753.3961339466949
id2842940,753.3961339466949
id1453581,974.2790582267313
id1124491,753.3961339466949
id1780180,753.3961339466949
id0921980,755.8489444827474
id2083009,753.3961339466949
id1605887,974.2790582267313
id2892325,1476.7649896623018
id3021158,753.3961339466949
id1913129,753.3961339466949
id2134365,1137.6423483455883
id3965638,974.2790582267313
id2360915,753.3961339466949
id3703814,753.3961339466949
id2200634,2320.0089316151907
id2594073,753.3961339466949
id3708081,753.3961339466949
id1122299,753.3961339466949
id1299431,753.3961339466949
id3060445,753.3961339466949
id1423862,974.2790582267313
id2489563,753.3961339466949
id2148216,755.8489444827474
id2109152,1337.7913118427857
id3885336,753.3961339466949
id3143395,753.3961339466949
id0781248,753.3961339466949
id0301769,753.3961339466949
id3808697,753.3961339466949
id1581215,1337.7913118427857
id3042525,2320.0089316151907
id1807971,974.2790582267313
id0901134,753.3961339466949
id0614891,753.3961339466949
id1666788,753.3961339466949
id1917409,753.3961339466949
id1484146,753.3961339466949
id3406389,788.3887543082226
id1228254,753.3961339466949
id3508711,753.3961339466949
id3226636,915.7999387254902
id0835422,753.3961339466949
id0208968,974.2790582267313
id3515705,753.3961339466949
id2786684,753.3961339466949
id3300761,753.3961339466949
id2122789,1852.0961820218909
id3287692,753.3961339466949
id3244480,788.3887543082226
id0852719,753.3961339466949
id0498097,755.8489444827474
id1991798,915.7999387254902
id3227923,753.3961339466949
id1835445,753.3961339466949
id3225493,753.3961339466949
id0943105,1137.6423483455883
id1618878,753.3961339466949
id1124126,788.3887543082226
id3791484,788.3887543082226
id2967404,753.3961339466949
id2327231,753.3961339466949
id2553078,753.3961339466949
id0460699,753.3961339466949
id0508103,753.3961339466949
id2152665,753.3961339466949
id3690642,753.3961339466949
id3360487,753.3961339466949
id0514136,753.3961339466949
id3648063,753.3961339466949
id0093689,753.3961339466949
id2428079,753.3961339466949
id2230173,974.2790582267313
id3596902,788.3887543082226
id0513755,753.3961339466949
id0466127,753.3961339466949
id2107250,753.3961339466949
id1311026,753.3961339466949
id0554962,753.3961339466949
id1035951,753.3961339466949
id1598260,753.3961339466949
id0479875,755.8489444827474
id1932746,753.3961339466949
id0682378,753.3961339466949
id1657051,3615.7187079407804
id0491860,753.3961339466949
id3262371,753.3961339466949
id1674997,753.3961339466949
id0054541,753.3961339466949
id3460762,753.3961339466949
id2873957,974.2790582267313
id0960975,755.8489444827474
id0480184,753.3961339466949
id1612437,753.3961339466949
id1095957,753.3961339466949
id2873245,753.3961339466949
id3669947,974.2790582267313
id2583659,974.2790582267313
id1419296,753.3961339466949
id0545966,788.3887543082226
id2579608,668.7293544098094
id2200622,753.3961339466949
id3215473,753.3961339466949
id0378264,753.3961339466949
id1031072,753.3961339466949
id0359099,753.3961339466949
id2523619,1099.2468527640942
id1826206,974.2790582267313
id3562691,1459.560110325806
id1095806,668.7293544098094
id1281151,974.2790582267313
id0895335,753.3961339466949
id0106916,753.3961339466949
id1643092,753.3961339466949
id2375360,753.3961339466949
id0345667,753.3961339466949
id1271222,753.3961339466949
id0368658,753.3961339466949
id1070363,753.3961339466949
id1920000,974.2790582267313
id1770544,974.2790582267313
id3789202,753.3961339466949
id2334806,753.3961339466949
id0178544,2320.0089316151907
id0092273,753.3961339466949
id1919090,753.3961339466949
id1012003,753.3961339466949
id1570210,974.2790582267313
id2339144,753.3961339466949
id3665512,753.3961339466949
id2470089,753.3961339466949
id1965759,1337.7913118427857
id0570218,1099.2468527640942
id3404902,753.3961339466949
id1649639,753.3961339466949
id2154046,622.7992373948864
